ASSET	web-tree-sitter.wasm
IMPORT	module	name	kind	descriptor
IMPORT	GOT.mem	__heap_base	global	i32;mutable=true
IMPORT	GOT.mem	__stack_high	global	i32;mutable=true
IMPORT	GOT.mem	__stack_low	global	i32;mutable=true
IMPORT	env	__indirect_function_table	table	funcref;min=30;max=-;shared=false;memory64=false
IMPORT	env	__memory_base	global	i32;mutable=false
IMPORT	env	__stack_pointer	global	i32;mutable=true
IMPORT	env	__table_base	global	i32;mutable=false
IMPORT	env	_abort_js	function	type[9]
IMPORT	env	emscripten_resize_heap	function	type[0]
IMPORT	env	memory	memory	min=512;max=32768;shared=false;memory64=false
IMPORT	env	tree_sitter_log_callback	function	type[5]
IMPORT	env	tree_sitter_parse_callback	function	type[7]
IMPORT	env	tree_sitter_progress_callback	function	type[1]
IMPORT	env	tree_sitter_query_progress_callback	function	type[0]
IMPORT	wasi_snapshot_preview1	fd_close	function	type[0]
IMPORT	wasi_snapshot_preview1	fd_seek	function	type[22]
IMPORT	wasi_snapshot_preview1	fd_write	function	type[6]
EXPORT	name	kind	index
EXPORT	__wasm_apply_data_relocs	function	285
EXPORT	__wasm_call_ctors	function	286
EXPORT	_emscripten_stack_alloc	function	163
EXPORT	_emscripten_stack_restore	function	164
EXPORT	calloc	function	42
EXPORT	emscripten_stack_get_current	function	162
EXPORT	free	function	50
EXPORT	iswalnum	function	19
EXPORT	iswalpha	function	102
EXPORT	iswblank	function	159
EXPORT	iswdigit	function	165
EXPORT	iswlower	function	160
EXPORT	iswspace	function	101
EXPORT	iswupper	function	157
EXPORT	iswxdigit	function	154
EXPORT	malloc	function	34
EXPORT	memchr	function	99
EXPORT	memcmp	function	18
EXPORT	memcpy	function	36
EXPORT	memmove	function	156
EXPORT	memset	function	51
EXPORT	realloc	function	92
EXPORT	setThrew	function	168
EXPORT	strcmp	function	153
EXPORT	strlen	function	100
EXPORT	strncat	function	158
EXPORT	strncmp	function	27
EXPORT	strncpy	function	155
EXPORT	towlower	function	167
EXPORT	towupper	function	166
EXPORT	ts_init	function	270
EXPORT	ts_language_abi_version	function	278
EXPORT	ts_language_field_count	function	269
EXPORT	ts_language_field_name_for_id	function	217
EXPORT	ts_language_metadata_wasm	function	259
EXPORT	ts_language_name	function	276
EXPORT	ts_language_next_state	function	43
EXPORT	ts_language_state_count	function	283
EXPORT	ts_language_subtypes_wasm	function	257
EXPORT	ts_language_supertypes_wasm	function	258
EXPORT	ts_language_symbol_count	function	284
EXPORT	ts_language_symbol_for_name	function	30
EXPORT	ts_language_symbol_name	function	248
EXPORT	ts_language_symbol_type	function	69
EXPORT	ts_language_type_is_named_wasm	function	261
EXPORT	ts_language_type_is_visible_wasm	function	260
EXPORT	ts_lookahead_iterator_current_symbol	function	169
EXPORT	ts_lookahead_iterator_delete	function	184
EXPORT	ts_lookahead_iterator_new	function	195
